ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
8487," 아니 나를 자다가 왜 때렸냐고 갑자기 막 그랬더니 꿈에서 누구랑 그렇게 싸웠대, 싸워서 너무 열이 받아서 한 대를 팍 쳤는데 그게 난 거야.",User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_004.wav,neutral
6595,너무 호구 아니야?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_023.wav,surprise
6379,우리 아빠도 예전에 그랬거든 약간.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_016.wav,neutral
8499,아아 이렇게 폴더 폰 같은 거.,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_007.wav,neutral
8525,어 싸우는 꿈 꾸면은 그렇게 욕을 하고 맞을까 봐 무서워 옆에 있으면 근데 또 즐거운 꿈을 꾸잖아 웃음소리가 으하하하하하 이러고 웃어. ,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_023.wav,happy
8667,다 남자들이고 응.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_011.wav,neutral
8732,다 틀리는 거야 말하는 게. ,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_021.wav,neutral
6406,어 이렇게 생각해보면 어때 하면서 막 여러 방식으로 생각을 엄마 생각을 말해주고 다른 사람들의 생각을 많이 들어보라고 했어.,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_005.wav,neutral
5781,어 진짜 살면서 레전드였어. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_005.wav,neutral
8530," 아니 왜 소리를 낮춰서 하셔, 안 해야 되는 거 아니야? ",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_022.wav,happy
6565,그래서 근데 걔 주연이가 모텔을 갔는데 안 했어 무서워서.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_007.wav,neutral
11183,그 장윤정 딸 기억나? ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_018.wav,neutral
11068, 우리가 인천이나 경기도로 가버리면 진짜 오기 힘들잖아.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_013.wav,neutral
5897, 음 너도 어딘가에 그룹에 껴있어 봤을 거잖아. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_002.wav,neutral
8688,어어어 어어 나 그거 아는 형님 한 번씩 봤어.,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_002.wav,neutral
5919, 어 나는 바꼈어.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_014.wav,neutral
6382,"어 나도 나 중학교 때 한창 그런 중, 고등학교 때 막 뺨 맞고 막 그랬지.",User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_013.wav,neutral
6581,어허 아하 입.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_007.wav,neutral
11223,아 참 대단하다. ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_016.wav,neutral
5715,어 엄마한테는 사랑한다고 말한 적이 있어? ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_012.wav,neutral
6353,이거는 근데 우리 둘 다 할 말 많지.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_001.wav,neutral
5766,약간 뭐 알려 줄 때도  아니 뭐 시킬 때도 뭐 이거 해줄 수 있니 하면서 이렇게 부탁 하는 거랑 야 너 저거 해 이렇게 부탁하는거랑 다르니까.,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_018.wav,neutral
8512," 다은이도 그랬어, 막 다은  다은이는 유치원 다닐 때 맨날 한참 애들이랑 장난감하고 갖고 막 싸우고 그러잖아.",User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_018.wav,neutral
5706, 참 그런 거 같애.,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_011.wav,neutral
8777,그거 나도 그래서 싸웠어.,User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_017.wav,neutral
8776, 나 뭐 10살 밖에 안 먹었냐고 막 내가 대놓고 뭐라 했잖아 진짜 싸웠잖아 그래갖고 그랬더니 자기도 생각해보니깐 자기가 자꾸 계속 그랬던 거야.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_028.wav,neutral
5751, 근데 요즘 꼰대라는 게 다 꼰대인 거 같애.,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_011.wav,neutral
5788,이거 사 사람 그 속에서 나올 수 있는 소리가 아니더라고.,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_012.wav,surprise
5986,어디 약국이야? ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_024.wav,neutral
11074,그치 자식이 이제.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_016.wav,neutral
5777,와 야 나 진짜 코골이 하니까 와 이건 진짜 레전드까지는 아닌데 소리가 난 살면서 그렇게 큰 코골이는 처음 들어봤을 정도? ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_002.wav,neutral
11052,으응 젊을 때는 모를 거 같애. ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_006.wav,neutral
5865,"어 불쾌했던 적은 딱히 없었다, 이 그냥 이성친구에게 불쾌했었던. ",User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_024.wav,neutral
11092, 응 나는 저 사람들 말하는 거를 보니까 옛날에는 나도 막 그랬거든? ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_001.wav,neutral
8517,"소연이 그런 적도 있잖아, 갑자기 자다가 벌떡 앉더니 손가락을 막 하는 거야. ",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_014.wav,neutral
6617,으음 지 잘난 줄 알고 막 그런 애들이구나.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_034.wav,neutral
6352,가부장적인 아빠. ,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_001.wav,happy
10979,근데 너도 코 골아.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_031.wav,neutral
11158,솔직히 그 함소원이랑 남편은 아닐 수도 있는데 그래서  응 그래서 더 재밌는 거 같기도 하고.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_013.wav,neutral
5884, 그냥 불질러버리려고 그냥.   ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_037.wav,neutral
5837,스무 살 때? ,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_004.wav,neutral
6373,그리고 약간 우리 아빠는 군인이다 보니까 늘 그 명령을 하잖아.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_012.wav,neutral
6461,이제 내가 1학년 때부터 형들이랑 자주 막 놀고 하다 보니까 그때는 잘 몰랐는데 형들이 음 어 훈수도 많이 두고 내 생각을 말하면 아 넌 어려서 그렇다 어리니까 그런 생각 하는 거다.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_015.wav,neutral
5982,어릴 때였어? ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_018.wav,neutral
11135, OECD가 문젠가? ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_026.wav,neutral
5971, 머  그때부터 약간 좀 높은 데를 살짝 못가게 됐지. ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_015.wav,neutral
8638," 그래 학교 다, 남자들은 이제 성인이 되면 군대를 당연시 진짜 특별사유가 없음, 없으면 당연시 가야 되지만 여자들은 좀 면, 그냥 자동 면제잖아.",User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_002.wav,neutral
11181, 좀 그런 게 있는 거 같애.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_028.wav,neutral
8726, 사람이 바글바글하는데 진짜.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_026.wav,neutral
11123,그니까 이렇게 급하게 너무 한 번에 우리가 저런 완전 평등스러운 다른 나라처럼 될 수 없는데.,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_018.wav,neutral
5965,어 초등학교 땐데  그 무슨 정글짐 알아? ,User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_010.wav,neutral
5795,"그냥 진짜 일단 조금씩 건드려봐, 쿡쿡쿡쿡.",User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_017.wav,neutral
11234,"서로 마음에 들었나 봐, 어.",User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_020.wav,neutral
6529,"응 으으응, 근데 왜 휘는 휘는 왜 무한도전 안 봤어? ",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_025.wav,neutral
6447,응 으응 겨우 한 살 차이인데 .,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_005.wav,neutral
6585,어 엄마한테 그 거짓말하고 남자친구한테?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_019.wav,neutral
5688,어 동영상 보고 어땠어? ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_001.wav,neutral
11088," 그러면 안되는 거야, 그러면 안되는 거야. ",User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_027.wav,neutral
8555,"그니까는 서울에서 연락을 듣고 부랴부랴 갔다가 중환자실에 계시니까는 너무 무서워 아, 아빠 손도 못 잡아드리겠더래.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_017.wav,sad
5942,막 마음대로 바뀌는 게 아니니까. ,User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_013.wav,neutral
11046,그리고 일을 하더라도 부모님 곁에 있어야 한다 라는 생각이 다시 들었어.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_003.wav,neutral
5912,그냥 위에서든 아 죄송합니다 죄송합니다 하고 아랫사람들한테도 뭐라 하기보다는 어 잘하자 잘하자 하면서 막 그랬던 적이 있어? ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_013.wav,neutral
8495, 아 나도 그러니까 생각난다.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_006.wav,happy
11247,아 그 남자가? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_027.wav,neutral
5772, 네 잘못 들었어요.  ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_001.wav,happy
5798,"나 있으면서 다른 사람들하고 같이 그 차 탐구를 해봤어, 그 사람 코골이가 너무 심해서. ",User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_019.wav,neutral
8680,안 시키기도 하고 그냥 같은 남자들이 보통 이제 아무래도 상급자들은 남자들이 많다 보니까 자기네들끼리 남자라고 담배 피우러 나가고 술 먹으러 다니고 여자들은 커피 타라 그러고 청소하라 그러고.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_026.wav,angry
11019,저렇게 말하면서 행동으로 엄청 하는 사람은  꼰대는 꼰대인데 막 완전 꼰대스럽지도 않고  그러지 않아? ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_016.wav,neutral
11258,약간 사기당한 느낌이 들었어도 이건 감수해야 되는거지 했던 거 같애.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_030.wav,neutral
8570,어 어 그러니까 내가 힘내라는 것도 웃기고 같이 그냥 펑펑 울었어. ,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_026.wav,sad
10971,아니야  진짜 다 잘생겨졌다 그랬잖아. ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_022.wav,neutral
11212,"그래, 넌 뭐 있어?",User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_009.wav,neutral
5825,그 형 아버지도 거침이 없어.,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_021.wav,neutral
8595, 어 거기다가 맛내기가 그 맛이 안 나.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_008.wav,neutral
10940,"그러고  순덕이는 웃긴게 개잖아, 개인데 개가 잠꼬대를 해. ",User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_008.wav,happy
5964,"어, 나 딱 하나.",User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_009.wav,neutral
5939,"그런 경험들, 그런 경험들은 너도 어딜 가나 있을 거잖아. ",User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_034.wav,neutral
8610,어 그니까 왜 엄마 손맛은 진짜 이게 연륜일 수도 있는데 죽어도 못 따라 하겠어.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_020.wav,neutral
8760,"아 그니까 좀 못마땅할 순 있지, 우리는 이제 우리가 그거를 지나와봤고 그게 그때는 멋있었지만 지금에 보니까는 아 저게 멋있는 게 아니구나 이게 우리는 느끼니까는. ",User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_017.wav,neutral
6598,"근데  근데 그런 걸로 위로받을 그게 아니고 진짜 받아야 되는데, 돈을. ",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_025.wav,neutral
6537,나 엄청 보지.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_029.wav,neutral
11032,대신 꼰대라는 것을 아니야.,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_022.wav,neutral
6448,어 한두 살 차인데 인사 안 한다고 막 뭐라 하고 어 그런 애들 불편해하는 그런 거.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_007.wav,neutral
11178,그래도 거기는 애들이 송일국도 많이 따르는데 그 막 이휘재네 집 있잖아.,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_026.wav,neutral
8755,너 피 말라봐 너 죽는가 안 죽는가.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_014.wav,neutral
5961,근데 막 후유증 막 그런 것도.,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_011.wav,neutral
8719, 그 처진 밑위에 그 기둥이 걸린 거야.  ,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_021.wav,happy
11111, 조선시대뿐만 아니라 거의 그 전부터 육아나 가사 일이 여자일이잖아.,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_012.wav,neutral
11077,응 그때 이제 생각이 드는 거 같애.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_020.wav,neutral
5810, 이게 무의식중에 다 나온다니까. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_026.wav,neutral
8778, 지적하고 가르치고 하지 말라 그러니까는 순간 가만히 있더니 한 이틀 생각하더니 내가 미안해. ,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_029.wav,happy
11236,응 참 안 신기한데 안 신기해 응 안 신기해.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_018.wav,neutral
6560, 친 그 응 그 주연이가 주연이 알지?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_002.wav,neutral
8527, 어 어 애들이 한 번씩 자다가 놀래 아빠 소리에.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_024.wav,neutral
6601,아 진짜 한심하다.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_026.wav,neutral
6459,으으음 대학교?,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_010.wav,neutral
8524,화가 많으셔. ,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_019.wav,happy
5981,그때 이제 야 이 사고가 심하구나 꼭 자연재해가 그런 게 많이 사고가 아니라  것은 사고가 나도 진짜 힘들더라고. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_022.wav,neutral
5907,음 잘해주는 사람한테만 했어. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_009.wav,neutral
6521,런닝맨 봤지.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_014.wav,neutral
8692," 진짜  얼, 저번에 보는데 갑자기 강호동이 막 김희철한테 뭐라 하냐면 요즘 방송하기 편하지.  ",User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_006.wav,happy
8725, 하필이면 그때가 토요일 대낮이었어.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_025.wav,neutral
6575,"으응 맞아, 그래가지고 진짜 어이없다 뭐 그런 애가 다 있냐 싶었지.",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_014.wav,neutral
11007,아 진짜 그 말 들으면 엄청 열받거든. ,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_011.wav,neutral
11195,나는 좀  음 그래서 사진 보면은 옛날 얼굴이 많이 있다고 그러더라고 엄만. ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_032.wav,neutral
6002,먹을 거 올라가고 먹을 거부터 비축해야 된다 먹을 거 구하러 가고. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_038.wav,neutral
