ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
12546,아 그 영상 나왔던 그 공간 나 생일 파티했던 그거 같애.,User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12580,근데 그게 사실 그렇게 엄청 그런 게 아닐 수도 있어. ,User079F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12498," 몰라 그래서 그거 어 막 해가지고 근데 그걸 어떻게 따라갔으며 그거를  막 너무 충격이었어, 그걸 했다는 게.",User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7806,"그거 아세요 그 청소, 청소 싸우는 거 청소 때문에 청소 못해서 싸우는 거.   ",User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_009.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_009.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
1627,어 50일 넘기면서.,User012M,Sess06_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12716, 근데 이미 지금 다 알아 가지고.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
10626,부산 가서 뭐 했어 그면 엄마랑?,User069F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User069F_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User069F_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
41, 굳이 가자면 나는 부산에 가면 꼭 엄마가 생각나.,User001F,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User001F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User001F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
7798,나는 나도 유튜 나도 집에서 챙겨보진 않는데 그 유튜브를 진짜 많이 보거든.,User053M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
6741,근데 나랑 어떤 애랑 같은 방이 됐는데 그렇게 친한 애가 아니었어 근데 걔가 나는 잠 좀 늦게 잠들었는데 걔가 자다가 갑자기 그전에 나한테 얘기했어 나몽유병있으니까.,User048F,Sess24_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script03_User048F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script03_User048F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12937,도를 아십니까?,User081F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User081F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4735,어 그런 거 보니까 좀 그러더라고 응.,User031M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_013.wav'],sad,0.0,0.0,0.0,0.0,1.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_013.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",sad,15
32,응 나도 되게  여행 가는 걸 좋아하긴 하는데 가족 다 같이 가는 것보다 되게 엄마랑 여행 가는 게 많았던 거 같아. ,User001F,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User001F_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User001F_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
10650, 지금 보면은 지금은 이제 엄마 이제 엄마가 되려 밖에 나가서 먹자고. ,User069F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User069F_009.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User069F_009.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,34
12571, 똥차는 아니었던 거고.,User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
7683,잘 찍어서 맞았는진 모르겠는데.  ,User053M,Sess27_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script02_User053M_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script02_User053M_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
33,아 단둘이 그러면?,User002M,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
13053,장떡을 좋아하니까 엄마가 막  장떡을 이만큼씩 붙여가지고 막 주는 거야.,User081F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12837,아 진짜  어떡해.,User081F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_028.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_028.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
4806,"그지, 엄청 크지.",User032M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1641, 당연히 있지.,User011M,Sess06_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script02_User011M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script02_User011M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12347,어 그것도 좋다.,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12304,"근데 군대에서 엄청 혼났다고 하더라고, 그걸로.",User080F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User080F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
219,어 그런 얘기도 있었어.,User001F,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
192,응  그래서 되게  어 막 성차별하니까 되게  어 또 어디서 느꼈었지?,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
4530,어 그때 미쳐 날뛰어야지.,User032M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_030.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_030.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,15
4692, 대부분 그렇지. ,User031M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
235, 스피커로?,User001F,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User001F_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12348,그지 노래 듣는데 많이 쓰지.,User079F,Sess40_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script01_User079F_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12813,"난 너 이빨 갈 때마다 내가 때리거든, 한 대씩.",User081F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12453,"아니야, 말을 잘 해야 돼.",User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_046.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_046.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4863,이거는 으 그래 이거는 뭐 술 한잔하면서 해야 되는 건데 솔직히 말해서. ,User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12673,그때 엄마랑 둘이 그 어 그 어디지 군산.,User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
243, 내가 그냥 그 일상적인 전화로 대화하거나 하는데.,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
6798,그니까 항상 우리는 양해를 구하지 손님한테 어 이렇게 저희가 가위로 잘랐는데 가위로 잘랐는데 괜찮냐 항상 여쭤봐 손님한테그럼 대부분이 알겠다 해 근데 그 사람도 알겠다고 했어 잘랐는데 자기 맘 자기가 원하는 모양대로 안 나온거야.,User048F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
6875,근데 어렸을 때 갔었어 내가 그때 이후로 수영을 못해 난 수영을 아예 배울 생각도 없고 난 잘 못해 수영을 근데 그때 그냥 별 건 아닌데 나한텐 너무 충격으로 다가왔는데 내가 키가 작으니까 이제 발에 한 번 안 닿으면 무서운 거야 그거에 대해서 원래는 닿을 수 있는 그 거리인데도 나는 착각을 하고서 이제 안 닿는다고 착각을 하는 거지 뭔 말인지 알겠지.,User048F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
252,음 되게  어 되게 본인 생각이 엄청 확고하신 편이시거든.,User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1638,그러면은 여자 너는  여자애 대해서 뭐 관심이 많거나 막 그런 거 좀 있어?,User012M,Sess06_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
6627,아 아프리카티비? 어어 얘기해.,User047F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User047F_002.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User047F_002.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,23
7859,엄청 많이 하더라고요.,User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_036.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_036.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,26
10728,"진짜 어이가 없어가지고 애, 애들 뭐 고생시킬 일 있냐고.",User069F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_032.wav'],angry,1.0,0.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_032.wav,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",angry,34
12650,난 그래서 난 그래서 엄마한테 맨날 그러거든.,User080F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User080F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
10905,늘 여자 엄마들만 계속 마음 졸이고 그니까 애기 엄마들을 잘 안 쓰려고 하는데도 되게 많고 면접 보는데 요즘 가장 많이 물어보는 것 중에 하나라면서 결혼했냐 애가 몇 살이냐 그면 봐줄 사람은 따로 있냐.,User070F,Sess35_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12879,근데 요즘 고등학교 애들은 놀든 안 놀든 모든 애들이 다 짧아.,User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_018.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_018.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12429,그거 조금 안되는데. ,User079F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User079F_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
10832,그래 내 잘못은 아니지. ,User070F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_003.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_003.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,34
12947," 그래서 아니요 저 괜찮다고 저 교회 다닌 척 바쁘다고 막  도망 오는 경우가 되게 많아, 근데 내가 되게 사람들이 말을 쉽게 거나 봐.",User082F,Sess12_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script03_User082F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script03_User082F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4610,"근데 근데 진짜 아까 그 여자처럼 여자, 여성분처럼 그니까 아 자다 왔나 보다 이런 생각을 할 수가 없을 거 같애, 나는.",User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
13110," 아니 괜찮은데 나 아무 그 없는데 나 아프지도 않고 지금 뭐 크게 다치지도 않고 차도 그냥 좀 찌그러진 정돈데 이 생각을 하고 갔, 했다?",User081F,Sess12_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script06_User081F_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script06_User081F_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
12789,"다솜 다솜아 여기서 자면 안 돼, 여기서 자면 안 돼 그렇게 하다가 아니야 아니야 그러면서  술에 취해가지고  잠꼬대를 하는 거야.",User081F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_004.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_004.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
12632,"아 그치, 미역국.",User079F,Sess40_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script05_User079F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12766,"아, 아 그게 약간 사람처럼 그런 촉감 그런 거기 안에다가 AI 느면 사람이야, . ",User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_030.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_030.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,39
4873,아직도 기억해.,User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4535, 그 여자애 그 진짜 무표정인데 할거 다 하는 여자 알아?,User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_048.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_048.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1702,그래가지고 거기에서 한 번 물어봤지.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
1854,"응 그땐 괜찮았어, 너네 집은?",User012M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
1576,"아 그 생각을 못 했었네, 내가.",User011M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
229,  한 번도 들어보지 못한 노랜데  애들이 어 이 노래 좋다면서 막 듣는데 너무 웃긴 거야. ,User002M,Sess01_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_023.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script05_User002M_023.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,0
10734,어어어어 잘 지내냐 뭐 어디 아픈 데는 없지 밥은 잘 챙겨 먹어 그런 정말 사소한 말 한마디도 진짜 참 요즘에 요즘 들어서 더 그러는 것 같애 막 누가 연락을 하든 아님 그냥 신랑이든 뭐 누구든 지나가는 사람이든.,User070F,Sess35_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script03_User070F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script03_User070F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
78, 되게 어어 군대에서는 그게 되게 절대 안 되는 행동이니까  보통 이제 남자애들이 군대 갔다오면 그 생각을 많이 하지 않을까 싶어.,User002M,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
6681," 그리고 이수 그 김수정 뭐지? 임수정? 걔는 진짜 어 진짜 이쁘게 생겼어 진짜 얼굴이 진짜 얼굴이 요만해, 어어.",User047F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User047F_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User047F_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
10887,여자 위주지 응 또.,User070F,Sess35_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
